file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
warrior/guy3_warrior096.jpg,136.33443,131.1265,0.59943414,131.26028,134.27348,0.64735645,131.61104,125.69200000000001,0.5700635000000001,119.90151999999999,148.055,0.64244425,121.39246999999999,125.50417,0.25247735,123.44671000000001,171.30675,0.5075374,116.7671,127.800476,0.3332009,136.42378,207.65675,0.5548645999999999,117.94135,92.33004,0.5334466999999999,170.86436,175.00443,0.4975665,152.95612,99.72652,0.48784977,138.03523,203.50047,0.4362782,139.97777,184.89919,0.30512249999999996,196.84035,198.53275,0.59541756,194.14748,198.08713999999998,0.43670866,253.74712000000002,195.50569,0.81486464,251.10416,194.33366,0.10496059,4,warrior
warrior/guy3_warrior097.jpg,134.27107,129.05275,0.56343675,130.24231,131.13133,0.60813165,130.78816,123.23194,0.51043224,119.90823999999999,145.0475,0.41210740000000007,120.81979,124.56493,0.20960715,121.61684,167.4043,0.37841207,114.49001000000001,128.45126000000002,0.38960946,134.78316999999998,201.25832,0.3786704,117.565475,92.25738,0.5486347,170.41345,169.86653,0.7085583000000001,151.11238,92.51746999999999,0.46814322,134.95047,207.38606000000001,0.445229,140.0607,186.90015,0.22001058,195.62997,198.80656000000002,0.5771969,194.65223999999998,196.85628,0.4779846,254.08277999999999,196.58032,0.7841691,251.58875,195.42166,0.16066706,4,warrior
warrior/guy3_warrior098.jpg,133.00601,126.44855,0.45272312,128.53743,128.78912,0.6315395,129.22314,121.22005,0.5612613000000001,117.84351000000001,143.6604,0.47151196,119.98005,123.63163999999999,0.20816436,119.993454,165.97075,0.2738467,115.94524399999999,129.18454,0.42975533,136.91167,193.3648,0.32718354,116.82538999999998,90.79382,0.43422535,168.79466000000002,162.0573,0.65491444,151.65079,85.767426,0.6009609,132.36931,207.94185,0.5662744000000001,138.13416,186.06543,0.26200277,195.01523999999998,198.73058,0.5646745,193.51164,196.64395,0.6764747,254.10834,197.34071,0.76101947,250.6647,196.5693,0.13770643,4,warrior
warrior/guy3_warrior099.jpg,131.6433,124.487274,0.50565606,126.706024,127.00288400000001,0.5142283,127.423096,119.78686,0.46789769999999997,115.95621000000001,143.19012,0.46059940000000005,118.89308999999999,124.030266,0.16061497,119.744965,168.29147,0.26485032,114.48908999999999,131.95983999999999,0.42366415,136.05789,186.86716,0.42088094,116.53421000000002,89.05634,0.58353674,166.45122,152.09708,0.551999,148.19177,76.81057,0.6854796999999999,132.69971999999999,209.70218,0.5865316999999999,135.39862,189.96503,0.27770454,192.8662,198.40222,0.38878247,192.19048,197.53188,0.60561526,251.77272000000002,196.94447,0.6544373,248.47902000000002,196.49925,0.23501202,4,warrior
warrior/guy3_warrior100.jpg,128.8228,124.68576999999999,0.64709073,124.29191000000002,126.53051,0.5361018,124.7506,119.31103999999999,0.45356467,112.60181399999999,141.38242,0.34640464,115.94415,122.05848,0.17445064,115.28102,165.53546,0.30999640000000006,113.42853500000001,127.73132,0.5004697,130.4593,179.71143999999998,0.28217858,119.00238,86.959785,0.5088814,161.93379,144.70969,0.66633075,145.42175,69.019936,0.4746594,130.7632,209.64197,0.42384434,135.16159,192.14732,0.28943354,191.89476000000002,198.69717,0.51576775,191.45258,197.06941,0.48463193,253.01907000000003,197.47621,0.6929522,250.39763,196.63779,0.16906461,4,warrior
warrior/guy3_warrior101.jpg,126.84891,121.46658000000001,0.43449476,123.31942,124.48366999999999,0.65019846,123.4469,116.9042,0.49461833,112.73793,140.38356000000002,0.4868304,114.75688000000001,120.21462,0.23187041,117.16023999999999,162.65356,0.29645693,113.48716999999999,123.63125600000001,0.49707362,134.04634,167.7446,0.34617892,118.46316000000002,84.6425,0.45884618,157.55298,134.7783,0.780729,138.23862,62.240207999999996,0.7075728,131.49023,208.57301,0.54340297,135.50761,188.54305,0.30047938,191.81548999999998,198.68892,0.5438967,190.4764,195.14166,0.47019229999999995,252.17192000000003,196.18506000000002,0.6540719,249.62114,196.36638,0.19406164,4,warrior
warrior/guy3_warrior102.jpg,127.28166,120.620125,0.3580983,122.94716000000001,123.7989,0.6591173,122.343414,116.47861,0.3573736,111.98898999999999,139.10388,0.58067644,114.457085,118.110054,0.18387988,116.10258999999999,159.47713000000002,0.54181635,113.216225,121.56273999999999,0.5352288000000001,129.4747,161.70311999999998,0.12465522,117.40888000000001,82.18841,0.5018226,151.0386,127.10558,0.47758326,131.89684,55.709713,0.5486399000000001,131.28226999999998,207.41353999999998,0.5800301,134.41881999999998,190.2273,0.24116638,190.44225,198.7581,0.6356506,188.14163,196.6673,0.3525071,251.34084,196.65034,0.7858219,248.15071,195.59521,0.13373241,4,warrior
warrior/guy3_warrior103.jpg,124.10461399999998,120.1601,0.64120805,119.98907,121.44581000000001,0.49414513,119.574646,115.28636000000002,0.54963934,109.80865,138.4963,0.58139503,110.88818,118.52828999999998,0.19196144,114.014366,160.00778,0.60251737,109.23709,126.7084,0.52955407,132.36511000000002,137.13805,0.07830408,113.811325,83.067604,0.45560488,144.04361,117.46046000000001,0.6698181,122.96485,54.210919999999994,0.5101074999999999,132.72113000000002,208.14047,0.66590834,133.2574,193.4415,0.43527964,190.59447,198.65851,0.5931123,189.58728,196.59795,0.35627604,250.46806,197.12997,0.79472625,247.92206000000002,196.0662,0.115065604,4,warrior
warrior/guy3_warrior104.jpg,120.9177,118.57972,0.5258196999999999,118.19272600000001,119.64796399999999,0.42842022,116.30504599999999,113.35038999999999,0.5016829,109.58003000000001,135.72688,0.34054488,108.85075,118.21486999999999,0.18002442,111.76563,158.61201,0.5888302,106.34093,128.38922,0.340378,116.2487,158.09427,0.077830136,109.41533999999999,82.48411,0.6608407,130.96579,114.943726,0.5160986,119.87935,48.36882,0.5114972,130.45102,206.72095,0.5951366,131.3391,190.92946,0.33708838,186.97986,198.91873,0.4833419,186.6669,197.07787,0.36763537,249.46446,197.73447,0.6768287,247.17077999999998,196.64085,0.14035192,4,warrior
warrior/guy3_warrior105.jpg,120.25936999999999,117.48568999999999,0.30531853,117.066345,118.36084,0.31776458,114.59711499999999,113.19176499999999,0.4038409,108.47611,132.6776,0.31405535,106.42093,118.74542,0.21261701,110.1728,156.65424,0.543463,105.00899,127.720795,0.2983261,113.02738000000001,152.73677,0.09707671400000001,105.8205,83.255714,0.5240834,122.73153,109.7154,0.6818949000000001,116.88640600000001,42.282596999999996,0.5020741,127.915726,205.79912,0.65185183,130.3109,189.16333,0.2840184,185.48262,199.35208,0.43895668,186.44173,198.15782,0.3214607,245.74187,198.57965,0.78395283,243.63501000000002,197.52774,0.23223239,4,warrior
warrior/guy3_warrior106.jpg,116.97941599999999,114.54483,0.3869337,112.9386,115.19376000000001,0.39698339,111.81476599999999,109.49153999999999,0.38610455,105.50563000000001,128.41188,0.44852656,105.01311000000001,116.32011999999999,0.21497005,111.63488999999998,153.81513999999999,0.44701448,107.526886,132.83566000000002,0.49422362,127.98408500000001,150.41156,0.04009202,110.538826,81.192696,0.4079952,116.47496000000001,103.77411,0.48572266,111.531296,38.37472,0.44853568,125.45452,206.30586,0.6331778,125.66653000000001,192.58965,0.37110567,185.81306,199.37466,0.45772937,186.394,198.86796999999999,0.38488059999999996,248.01471,198.37741,0.75734764,244.8266,197.87051,0.23837474,4,warrior
warrior/guy3_warrior107.jpg,119.566666,120.69608999999998,0.49028614,115.09633999999998,121.78496000000001,0.44791886,114.78345,114.95813999999999,0.48080876,106.50811999999999,136.07715,0.34619176,107.47192,115.20736000000001,0.24587363,113.82127,158.60117,0.383823,107.189575,122.25381499999999,0.37921742,127.24039499999999,152.48221,0.039690792999999995,108.96433999999999,82.95074,0.32781363,109.11978,104.27986999999999,0.25216710000000003,107.01385,40.269318,0.5538962,123.44518000000001,208.6819,0.63412684,124.178795,192.47888,0.42530200000000007,184.06976,199.5367,0.42548339999999996,183.85837,198.97997,0.35462964,247.72714,198.75232,0.77919877,109.44725,252.20966,0.27513272,4,warrior
warrior/guy3_warrior108.jpg,118.04243999999998,120.791306,0.4634876,113.59591999999999,122.52923999999999,0.47164476,113.08306999999999,114.71183,0.44082627,106.05722,135.27472,0.40075147,106.67236000000001,114.00978,0.26701015,111.859505,155.5291,0.491957,107.27873999999998,121.65913400000001,0.35796595,129.17908,158.13895,0.055176675,105.17076999999999,78.84538,0.40062445,107.91988,105.45018,0.20383197,103.30765500000001,40.52595,0.51026756,121.85887,210.57365,0.55913407,124.19781,192.22263,0.43253994,184.80702,199.64956999999998,0.42276868,185.38687,198.60535,0.42189977,246.5917,198.68285,0.7724079,244.08227999999997,197.69188,0.1802808,4,warrior
warrior/guy3_warrior109.jpg,116.64251000000002,116.99896000000001,0.45794535,112.25719,118.27493,0.4522723,112.01945500000001,111.35815,0.5016523,105.72911,131.9517,0.4662388,105.52927,115.37082,0.18040678,110.9543,155.62351999999998,0.5424361,106.36341000000002,125.4607,0.41400433,131.83765,158.21813999999998,0.041032284,104.92853999999998,81.11102,0.29299635,107.48968500000001,99.03698,0.31245014,101.398125,41.153296999999995,0.404643,121.32143400000001,209.36258,0.54715174,125.442604,192.325,0.39340990000000003,183.98824,200.02588,0.33175898,184.07352,198.22916,0.45649520000000005,109.92348500000001,263.99506,0.55652916,244.71443,198.59491,0.18990102,4,warrior
warrior/guy3_warrior110.jpg,116.7416,119.39352,0.50557303,111.79127,120.03675,0.48873568,111.514824,113.42522,0.385423,104.200836,133.30813999999998,0.47214788,104.30812,116.15418999999999,0.15281814,108.01369,154.59903,0.52108806,103.28384399999999,125.95763999999998,0.4601866,107.82951000000001,145.83722,0.06828764,105.0357,86.87907,0.32961255,106.09182,98.07205,0.37946424,100.906494,44.680717,0.52916735,119.58656,210.43103,0.6201914000000001,123.71266000000001,192.08588999999998,0.43248612,184.25668000000002,200.02045,0.2917883,184.88011,198.15216,0.50301063,109.24073999999999,264.42154,0.49390495,244.04019,198.53781,0.21162388,4,warrior
warrior/guy3_warrior111.jpg,115.27875,116.43295,0.5157667,110.77781999999999,116.60641000000001,0.5098235999999999,110.81788,112.13093,0.42854719999999996,100.90689,130.07076,0.5001736,101.41906,115.00256,0.15908316,104.91541000000001,154.98058,0.52714765,102.13775,128.9543,0.43402693,112.41108999999999,138.80968000000001,0.101096064,104.342285,108.0364,0.41739306,104.84988,98.45018,0.53085655,104.61386999999999,94.47746,0.47180740000000004,113.69906999999999,214.24388,0.7315144,119.40831000000001,199.85269,0.52487385,108.2185,246.43076000000002,0.36917138,184.61879,201.96124,0.6161623,105.36533,268.69632,0.70289564,245.7337,201.54109,0.2941415,4,warrior
warrior/guy3_warrior112.jpg,111.91662,116.4405,0.4699165,107.29771000000001,117.25408,0.37487059999999994,107.076866,111.09956000000001,0.45589283,100.811226,130.03113000000002,0.4673474,100.63963000000001,114.69588,0.20277813,106.91176000000002,154.61472,0.452506,104.14670600000001,125.72235,0.44953454,120.71196,153.6625,0.06606233,102.25178000000001,95.23536,0.43066266,103.53733000000001,95.22965,0.33729035,102.280136,86.25142,0.3018493,117.56951000000001,210.3341,0.611516,122.73536999999999,192.2026,0.46590185,181.82556,200.6728,0.33068627,183.06885,198.89513,0.45507250000000005,244.65839,201.40323999999998,0.7481583,243.46052999999998,200.47482,0.19867086,4,warrior
warrior/guy3_warrior113.jpg,113.953026,114.59483,0.57297766,107.629135,113.9883,0.5847558,109.033394,109.56425,0.45457897,97.105804,126.788895,0.6351625,98.912384,114.10237,0.30064222,101.4321,151.41398999999998,0.5852368,102.8471,129.28288,0.44711372,111.09532,141.42786999999998,0.13278991,108.11603000000001,116.09938999999999,0.26054192,101.68101999999999,95.24618000000001,0.5139657,101.70152,94.649055,0.29327685,114.849686,212.88626000000002,0.8382703000000001,121.16431000000001,201.9062,0.5194438,108.06033000000001,250.17752000000002,0.6073239,185.13579,202.60973,0.68616706,106.00393999999999,274.9888,0.78999114,244.7018,202.6853,0.48000264,4,warrior
warrior/guy3_warrior114.jpg,112.09961000000001,114.51241,0.55224323,106.937744,114.08615,0.5642014,107.97292,111.3326,0.5216233,96.90054,125.32066,0.518211,98.10994000000001,116.22359499999999,0.2999031,102.64535,149.99239,0.561368,101.634056,131.76216000000002,0.4551221,106.27436000000002,134.13692,0.22745556,103.89166999999999,114.8716,0.2796951,100.57069399999999,93.28307,0.5189108,101.50715,94.10421,0.31810343,115.778015,213.76998999999998,0.866382,119.69131999999999,203.764,0.7147363,108.41293999999999,250.76658999999998,0.57742405,183.39525,201.29968,0.73739207,105.82183,274.1445,0.67487204,243.47017999999997,202.38263999999998,0.36761059999999995,4,warrior
warrior/guy3_warrior115.jpg,112.11413,115.72731999999999,0.5241022,106.89451000000001,115.49049,0.47541666,107.31302,109.36469,0.39681834,99.925804,127.74571999999999,0.54291695,100.65103,113.97245,0.17905337,106.548454,148.89786999999998,0.4263361,100.90684,128.58311,0.57146275,120.882645,163.53558,0.11145431,102.93207,111.25723,0.2507326,111.42608,126.85763500000002,0.18879822,100.64437,89.13891600000001,0.4871305,116.65914,212.50793,0.6124553,123.25358999999999,196.11241,0.46564832,112.35475,246.15811000000002,0.3570144,183.77148,200.24681,0.63454604,109.41411000000001,272.351,0.47672132,242.88162000000003,201.4266,0.25469970000000003,4,warrior
warrior/guy3_warrior116.jpg,112.10283999999999,115.96127,0.48043108,106.92203,116.23551,0.5050992999999999,107.9031,110.96328999999999,0.40744597,99.801025,126.156944,0.405376,101.18703000000001,114.664566,0.20515555,104.74672,148.34221000000002,0.36705190000000004,100.93732,130.36343,0.54624856,108.33525,146.34294,0.16782662,105.5255,114.56631499999999,0.16214684,110.71404,125.344124,0.19248292,99.57208,88.9919,0.3867089,118.76193,212.54404,0.7500169,124.834236,194.53502,0.40282312,182.03717,202.08423,0.3036096,183.40593,200.1344,0.53783625,243.97222999999997,202.47136,0.59024155,242.5802,201.22212,0.1843239,4,warrior
warrior/guy3_warrior117.jpg,111.936066,116.26095,0.49552923,106.87246999999999,115.12643,0.49359515,107.69868000000001,111.15041000000001,0.38751894,98.61343000000001,127.34053,0.43801576,100.06593000000001,115.25811000000002,0.19697407,102.89338000000001,148.1672,0.37199026,100.53519,131.5836,0.4800326,112.37348999999999,156.96417,0.1263018,105.77805,114.93513,0.19570169,97.75404,91.58456,0.41389194,97.44453,88.97936,0.35152936,117.8399,213.27872000000002,0.70364374,124.17418,194.14571999999998,0.4964736,112.240524,248.39682000000002,0.3545909,183.53853999999998,200.78807,0.5393628,243.76837,202.63446000000002,0.57790416,242.5567,201.46991,0.23922896,4,warrior
warrior/guy3_warrior118.jpg,113.01601399999998,115.89442,0.5587329000000001,107.99412,115.57415,0.46214962,108.41176599999999,112.624725,0.6010291,97.18015,126.61296000000002,0.56148034,98.27808,117.91756399999998,0.31245357,102.82177,146.44481000000002,0.42587814,99.50191,130.17969,0.5807941,107.95393,141.05676,0.17951041,106.470795,115.15111999999999,0.36306059999999996,97.825226,86.91058000000001,0.46571523,98.59654,86.419815,0.4109148,115.42734499999999,214.64652999999998,0.8359319,117.96741499999999,201.75784,0.72760403,111.19491000000001,255.06853999999998,0.6228535,180.60095,202.75427,0.7941833,107.75232,278.40297999999996,0.6772187,242.09592999999998,203.40926000000002,0.13770458,4,warrior
warrior/guy3_warrior119.jpg,111.67746000000001,116.29079399999999,0.51418734,106.406456,115.52462,0.5082262,107.62558999999999,112.15501,0.43733475,98.33752,126.61097,0.37326047,99.70973000000001,116.62045,0.21365404,102.55551,145.63869,0.61494434,102.854805,133.75555,0.47922784,109.88382,141.56041000000002,0.10843551,107.96451,114.61140400000001,0.21493632,97.74582,86.09867,0.44799674,98.53114000000001,85.06648,0.2745634,118.11916000000001,210.79805,0.6597644,122.98263,196.89626,0.49009398,181.17682,202.91502,0.36396343,182.47546,201.48391999999998,0.45325200000000004,243.75574,204.54404,0.6496345,242.43506000000002,203.4781,0.22865915,4,warrior
warrior/guy3_warrior120.jpg,113.07748000000001,117.14246000000001,0.4959304,107.45958999999999,115.8904,0.46647745,109.15843000000001,112.67186000000001,0.5093755,98.36831,127.53873,0.47856909999999997,101.14896999999999,117.22138000000001,0.24569267,100.570206,145.61723,0.59024465,102.68327,134.69292,0.42132488,102.35253,132.37111000000002,0.22372687,106.99468,113.54333999999999,0.24732035,95.91633,87.65217,0.4336821,97.15623000000001,86.53787,0.2687974,118.36752,209.48578,0.5864414000000001,122.67001,196.42636000000002,0.49631859999999994,111.27313000000001,247.61739,0.30585456,182.59755,202.05727,0.3969092,109.08578999999999,275.948,0.40889385,241.94657999999998,204.33455,0.28719944,4,warrior
warrior/guy3_warrior121.jpg,112.23058,116.722725,0.5192034000000001,106.949776,115.25410500000001,0.50357926,108.66837,112.57366999999999,0.49589350000000004,98.307144,127.11221,0.47305929999999996,100.5509,117.6052,0.22470716,101.22378,146.9158,0.60376114,103.27196500000001,133.9904,0.4232009,105.39878,138.11581,0.17237579999999997,107.20467,115.50515,0.3271085,97.68711,99.89281,0.19371259,96.44601999999999,88.9053,0.37548828,117.76856000000001,209.48192,0.54690933,122.44353000000001,196.95006999999998,0.45716809999999997,180.93391,203.59578,0.26935506,182.43723,202.58466,0.38988972,243.30832999999998,205.87007,0.6432293,241.95627000000002,205.07889,0.2159321,4,warrior
warrior/guy3_warrior122.jpg,113.8592,119.07415,0.39894676,108.155235,117.69542,0.3958172,110.29288999999999,115.02203,0.5984394000000001,98.89193,125.34382,0.43059674,101.684814,117.62993999999999,0.2615807,101.99109,146.24289,0.62309957,104.261024,136.5092,0.48672816,103.970924,134.06856000000002,0.15843886,109.60707,120.509346,0.21588475,94.63988499999999,89.62569,0.45564670000000007,96.616516,88.88614,0.33896944,118.911934,209.44777,0.61148626,122.56837,196.97787,0.47680682,181.03355,204.01628,0.294299,182.52748,202.09756000000002,0.39745346,243.04869,205.89525,0.6532729,241.71747000000002,205.03769,0.21604106,4,warrior
warrior/guy3_warrior123.jpg,115.7183,119.11416000000001,0.5045861,110.07448000000001,116.32858,0.49911672,112.14491000000001,115.64169,0.52223253,99.64969,123.565956,0.525075,104.00498,118.160126,0.27699804,100.23935999999999,141.6175,0.41721499999999995,104.70806999999999,137.66904,0.5068792999999999,100.65369,121.534195,0.36152482,109.49768999999999,120.18611000000001,0.21120134,93.45991,85.45303,0.45242843,96.78309,86.76691,0.24845079,118.89289,209.76096,0.6177994000000001,123.61835500000001,198.1417,0.53265077,180.75545,204.05803,0.26352470000000006,182.2996,202.26631,0.417739,242.80875,206.37852,0.64330274,241.68811000000002,205.44128,0.23477504,4,warrior
